Grade_bin,prob_red,pred_red
1,0.09157564871163434,0
0,0.031007432538646323,0
1,0.8021075821863771,1
0,0.046809264739068414,0
1,0.7856111236343929,1
0,0.051566614615083675,0
0,0.08416892612321247,0
0,0.03977119620697748,0
0,0.06632026874330645,0
1,0.7660267624927836,1
0,0.09072005000824783,0
1,0.7680200773823743,1
1,0.6788842568822046,1
0,0.01456190414795392,0
0,0.047750880168697274,0
1,0.7089494806570351,1
1,0.837175324072679,1
1,0.9327858127456687,1
0,0.04203210287309204,0
0,0.024454237574921527,0
0,0.9407994947811018,1
0,0.047973039728153644,0
0,0.0496883356143906,0
0,0.07370031854516527,0
1,0.7332815925595714,1
0,0.7658045502979866,1
0,0.03487228886573971,0
0,0.059372711194114684,0
0,0.037038244625633696,0
0,0.058647795242121964,0
0,0.09126680049298909,0
1,0.9099190004935909,1
1,0.6620737590627527,1
0,0.045356486814956125,0
0,0.0671808681858094,0
0,0.499313002199991,0
1,0.6482459092993853,1
0,0.055956818599822634,0
0,0.03944118956887721,0
1,0.8036115369389337,1
1,0.835393895676879,1
1,0.8254377345675384,1
0,0.08225277943683813,0
1,0.9448769387561246,1
0,0.7779365981090193,1
1,0.733216946719003,1
1,0.7557606338100924,1
0,0.04534575492314443,0
1,0.8204274380743032,1
0,0.057495320334476005,0
1,0.673932253938239,1
0,0.01652407521351367,0
0,0.07908510290874546,0
0,0.06170806359545299,0
1,0.9602210086020224,1
1,0.8890129542477317,1
1,0.9009249623869902,1
1,0.7381654229822787,1
1,0.8621853006347748,1
0,0.07324471165489109,0
1,0.8438482893564713,1
0,0.01852199221363345,0
0,0.8349215120199572,1
1,0.7826112887810519,1
0,0.07056514805938675,0
0,0.05034791851285923,0
1,0.8588331541411495,1
0,0.050391393510664115,0
1,0.7991002191695894,1
1,0.7601715914541318,1
0,0.10849321526426453,0
0,0.021218141014994932,0
0,0.061297907307312556,0
0,0.7845449641809216,1
1,0.5993768246169909,1
1,0.9013519052171488,1
0,0.018725865168604607,0
0,0.044466903814551664,0
1,0.8124916145913319,1
1,0.07120182885361297,0
1,0.6834991524384105,1
0,0.7172492000147985,1
1,0.9270858356948759,1
1,0.05754011209671978,0
1,0.7006811836103366,1
0,0.1516874204796822,0
0,0.7655673625264469,1
